id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
6026ca798396030006f8c74d,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009AL,STARLINK-1986,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
62e2f30b235e3708bce6e4b1,,2024-02-10 13:53:36.496826+00:00,2022-084R,STARLINK-4410,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
605a432fe2739200074f30b2,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AJ,STARLINK-2352,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
6196b904f57164e75dde32e3,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104AS,STARLINK-3097,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
632f3fe1358d5951a110989a,,2024-02-10 13:53:36.496826+00:00,2022-114AQ,STARLINK-4795,PAYLOAD,2022-11-30T07:56:14,2022-09-19,UTC,US,
6288dc82a8973c1694b175c2,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AS,STARLINK-3941,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
6320cd74358d5951a19a8b83,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AE,STARLINK-4640,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
632f3fe2358d5951a1109b50,,2024-02-10 13:53:36.496826+00:00,2022-114AC,STARLINK-4745,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
62e2f30c235e3708bce6e563,,2024-02-10 13:53:36.496826+00:00,2022-084AW,STARLINK-4372,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
62338d70a8973c16941eb097,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AS,STARLINK-3538,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
5f36cb59bd888300062740d6,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AA,STARLINK-1540,PAYLOAD,2022-11-30T03:22:20,2020-08-07,UTC,US,v1.0
62d304ed235e3708bc67687e,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AX,STARLINK-4333,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
61c612df082cf1426f2ea490,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125U,STARLINK-3292,PAYLOAD,2022-11-30T03:22:20,2021-12-18,UTC,US,v1.5
62b4b264a8973c16940c2b70,,2024-02-10 13:53:36.496826+00:00,2022-062B,STARLINK-4089,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
5f487be8d76203000692e5b1,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AD,STARLINK-1606,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
60b7c1567ee2f800065fcf27,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044P,STARLINK-2731,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
60106f20e900d60006e32cbf,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005R,STARLINK-2079,PAYLOAD,2021-12-14T00:06:11,2021-01-20,UTC,US,v1.0
609444f815400000066a3e52,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036J,STARLINK-2564,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
61df2d71a8973c1694bd2ed1,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001G,STARLINK-3232,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
632f3fe2358d5951a1109b3c,,2024-02-10 13:53:36.496826+00:00,2022-114AM,STARLINK-4794,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5eed7716096e5900069857aa,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AB,STARLINK-1334,PAYLOAD,2022-11-30T17:18:05,2020-04-22,UTC,US,v1.0
62338d70a8973c16941eaf6b,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025W,STARLINK-3663,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
6220fc54a8973c16949870bf,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017N,STARLINK-3617,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
621a8f00a8973c16946a3c4c,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AG,STARLINK-3452,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
632a3222358d5951a1e7f80c,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111R,STARLINK-4744,PAYLOAD,2022-11-15T00:56:13,2022-09-11,UTC,US,v1.5
60a44134b913a10006eea56c,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040AM,STARLINK-2689,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
63388874358d5951a15b4015,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119AK,STARLINK-5023,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5f98848bbdedb20006273156,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AB,STARLINK-1794,PAYLOAD,2021-09-29T15:36:11,2020-10-18,UTC,US,v1.0
62802090a8973c16946aa869,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AZ,STARLINK-3925,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
6196b904f57164e75dde32a9,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104T,STARLINK-3139,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
604bd0a77554c90006085aa6,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017X,STARLINK-2157,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
62b4b265a8973c16940c2f5b,,2024-02-10 13:53:36.496826+00:00,2022-062C,STARLINK-4083,PAYLOAD,2022-11-30T15:36:14,2022-06-17,UTC,US,
623b6864a8973c1694579b16,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029W,STARLINK-3698,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
609c4a172b75080006aae5bd,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038R,STARLINK-2623,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
5f889669c86e27000615b266,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AU,STARLINK-1660,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
63139e68235e3708bc79bb3c,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104BB,STARLINK-4396,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
60b7c1567ee2f800065fcf41,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044Y,STARLINK-2688,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
62daedf3235e3708bca4a616,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083K,STARLINK-4103,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
63139e68235e3708bc79bb45,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104R,STARLINK-4692,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
5eed7715096e5900069856ef,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AX,STARLINK-1136,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
5eed7714096e590006985674,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AR,STARLINK-1047,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5f5a9c1e2fd30c00065e5ec4,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AS,STARLINK-1550,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
62802092a8973c16946aac6e,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049W,STARLINK-3862,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
6220fc54a8973c16949870cb,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017Q,STARLINK-3616,PAYLOAD,2022-11-29T15:46:14,2022-02-25,UTC,US,v1.5
6320cd74358d5951a19a8c4f,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AS,STARLINK-4607,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6196b904f57164e75dde3241,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104AD,STARLINK-3117,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
62e42869235e3708bcf125d9,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086F,STARLINK-4061,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
5eed7714096e590006985625,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029Z,STARLINK-40,PAYLOAD,2020-09-05T19:46:08,2019-05-24,UTC,US,v0.9
5fc7ec8b48e2a400068db0cc,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AT,STARLINK-1878,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
5eed7714096e59000698561d,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029S,STARLINK-37,PAYLOAD,2020-09-16T03:06:09,2019-05-24,UTC,US,v0.9
6318d661358d5951a15c0d0c,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AA,STARLINK-4428,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
62802090a8973c16946aa905,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049D,STARLINK-3888,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
61b1251e5a0126b546e7a4c3,,2024-02-10 13:53:36.496826+00:00,2021-115AU,STARLINK-3190,PAYLOAD,2022-11-30T17:18:05,2021-12-02,UTC,US,
5eefa8636527ee0006dceea5,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AL,STARLINK-1118,PAYLOAD,2020-04-02T18:11:05,2020-01-07,UTC,US,v1.0
5eed7716096e590006985814,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AH,STARLINK-1495,PAYLOAD,2022-11-27T22:16:13,2020-06-13,UTC,US,v1.0
61df2d71a8973c1694bd2ef1,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001S,STARLINK-3327,PAYLOAD,2022-11-30T00:06:14,2022-01-06,UTC,US,v1.5
62daedf4235e3708bca4a756,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083BC,STARLINK-4278,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
62869bf3a8973c16949fd17e,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AC,STARLINK-3953,PAYLOAD,2022-11-30T15:16:13,2022-05-13,UTC,US,v1.5
62869bf2a8973c16949fd034,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051K,STARLINK-3937,PAYLOAD,2022-11-30T03:22:20,2022-05-13,UTC,US,v1.5
623b6865a8973c1694579c21,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029AX,STARLINK-3707,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
62daedf2235e3708bca4a569,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083BD,STARLINK-4268,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
62338d72a8973c16941eb42d,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025L,STARLINK-3699,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
5eed7716096e5900069857f1,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AF,STARLINK-1493,PAYLOAD,2022-11-30T07:16:20,2020-06-13,UTC,US,v1.0
6307c0ed235e3708bc15fff2,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AU,STARLINK-4582,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
6227da20a8973c1694ca219e,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022W,STARLINK-3554,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
6026ca7a8396030006f8c760,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009AU,STARLINK-1995,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
609444f815400000066a3e85,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036S,STARLINK-2542,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
5f98848bfb51fa0006ab75e0,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073G,STARLINK-1731,PAYLOAD,2021-11-13T09:46:10,2020-10-18,UTC,US,v1.0
5eed7715096e590006985700,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AY,STARLINK-1077,PAYLOAD,2020-11-13T20:33:19,2020-01-07,UTC,US,v1.0
62e42868235e3708bcf12575,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086AT,STARLINK-4175,PAYLOAD,2022-11-30T03:22:20,2022-07-24,UTC,US,v1.5
61b1251e5a0126b546e7a439,,2024-02-10 13:53:36.496826+00:00,2021-115AC,STARLINK-3236,PAYLOAD,2022-11-30T17:18:05,2021-12-02,UTC,US,
628ea115a8973c1694df176d,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AV,STARLINK-3987,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
5fc7ec8ce4130000069e2c4b,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AU,STARLINK-1879,PAYLOAD,2022-11-30T14:46:14,2020-11-25,UTC,US,v1.0
5eed7715096e590006985750,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012BA,STARLINK-1217,PAYLOAD,2022-11-30T17:18:05,2020-02-17,UTC,US,v1.0
621a8effa8973c16946a3b19,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AH,STARLINK-3449,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
5eed7715096e5900069856e4,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012E,STARLINK-1201,PAYLOAD,2022-11-30T07:06:17,2020-02-17,UTC,US,v1.0
5eed7715096e59000698578f,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038Z,STARLINK-1476,PAYLOAD,2022-11-30T03:22:20,2020-06-13,UTC,US,v1.0
632f3fda358d5951a11085f5,,2024-02-10 13:53:36.496826+00:00,2022-114Y,STARLINK-4766,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
632a3222358d5951a1e7f77b,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111P,STARLINK-4631,PAYLOAD,2022-11-30T17:18:05,2022-09-11,UTC,US,v1.5
604bd0b27112b2000695bf39,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017BF,STARLINK-2198,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
5eed7716096e5900069857e1,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035BF,STARLINK-1423,PAYLOAD,2022-11-30T07:06:17,2020-06-04,UTC,US,v1.0
62daedf5235e3708bca4a89f,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083A,STARLINK-4063,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
60a42563b913a10006eea1fe,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040AU,STARLINK-2675,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
6064dd0968068f00062d1998,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024AL,STARLINK-2272,PAYLOAD,2022-11-30T17:18:05,2021-03-24,UTC,US,v1.0
5eed7714096e5900069856a7,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AA,STARLINK-1082,PAYLOAD,2022-11-30T07:26:14,2020-01-07,UTC,US,v1.0
627345f0a8973c169403d8cb,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045V,STARLINK-3754,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
6320cd74358d5951a19a8c52,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107R,STARLINK-4686,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6220fc54a8973c16949870bc,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AJ,STARLINK-3600,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
628ea114a8973c1694df141b,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053Y,STARLINK-4074,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
63388874358d5951a15b42c3,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119AD,STARLINK-5053,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5eed7714096e590006985628,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AB,STARLINK-45,PAYLOAD,2020-09-04T14:46:09,2019-05-24,UTC,US,v0.9
6227da20a8973c1694ca1f9c,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AC,STARLINK-3575,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
61df2d71a8973c1694bd2ef5,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001AP,STARLINK-3295,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
623b6865a8973c1694579d08,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029J,STARLINK-3717,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
62683b62a8973c1694ad866a,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041AB,STARLINK-3802,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
62e2f30c235e3708bce6e573,,2024-02-10 13:53:36.496826+00:00,2022-084F,STARLINK-4382,PAYLOAD,2022-11-30T06:56:14,2022-07-22,UTC,US,
6288dc82a8973c1694b17597,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052R,STARLINK-3921,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
6227da20a8973c1694ca20be,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022Y,STARLINK-3574,PAYLOAD,2022-11-30T15:16:13,2022-03-03,UTC,US,v1.5
60ad517a6fc866000628caad,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AS,STARLINK-2250,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
6318d662358d5951a15c0d3b,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AU,STARLINK-4570,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
60a42563b913a10006eea20c,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040AG,STARLINK-2698,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
6301296d235e3708bcdcc380,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099AB,STARLINK-4387,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
607735e85fc4940006706820,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027AD,STARLINK-2459,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
604bd0a97554c90006085ac6,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AS,STARLINK-2180,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
5f889669c86e27000615b2a8,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BL,STARLINK-1754,PAYLOAD,2022-04-16T23:36:11,2020-10-06,UTC,US,v1.0
62802091a8973c16946aaad2,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049Q,STARLINK-3863,PAYLOAD,2022-11-30T03:22:20,2022-05-06,UTC,US,v1.5
63388874358d5951a15b3f8a,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119G,STARLINK-5046,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5eed7714096e590006985633,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AQ,STARLINK-60,PAYLOAD,2020-12-26T09:56:08,2019-05-24,UTC,US,v0.9
609444fc59852800076c920f,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036AV,STARLINK-2512,PAYLOAD,2022-11-30T03:22:20,2021-04-29,UTC,US,v1.0
61c612e2082cf1426f2eaab4,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125BC,STARLINK-3258,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
5f487be7d76203000692e56f,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057L,STARLINK-1621,PAYLOAD,2022-11-30T03:22:20,2020-08-18,UTC,US,v1.0
63598c08358d5951a165bcdb,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AY,STARLINK-5197,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
5fc7ec8ce4130000069e2c3d,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AR,STARLINK-1876,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
62802091a8973c16946aaa04,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049X,STARLINK-3881,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
62e2f30b235e3708bce6e4e4,,2024-02-10 13:53:36.496826+00:00,2022-084AE,STARLINK-4379,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
6227da20a8973c1694ca20db,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AF,STARLINK-3504,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
632f3fdb358d5951a11087b6,,2024-02-10 13:53:36.496826+00:00,2022-114AL,STARLINK-4797,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
605a4330e2739200074f30d9,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021M,STARLINK-2327,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
6220fc53a8973c1694987099,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AR,STARLINK-3606,PAYLOAD,2022-11-30T06:26:14,2022-02-25,UTC,US,v1.5
5f98848cbdedb2000627319f,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073BL,STARLINK-1831,PAYLOAD,2022-04-02T06:46:11,2020-10-18,UTC,US,v1.0
605a4328e2739200074f2e94,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AY,STARLINK-2366,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
6288dc82a8973c1694b175af,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AV,STARLINK-3991,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
63655b75358d5951a1c69b9b,,2024-02-10 13:53:36.496826+00:00,2022-141AH,STARLINK-5238,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5eed7714096e590006985686,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001P,STARLINK-1114,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
5fa3109229f50d0006226d80,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074T,STARLINK-1925,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
5eed7714096e59000698568a,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AN,STARLINK-1044,PAYLOAD,2021-10-15T15:36:10,2019-11-11,UTC,US,v1.0
63139e67235e3708bc79ba99,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104AT,STARLINK-4602,PAYLOAD,2022-11-30T03:22:20,2022-08-28,UTC,US,v1.5
6064dd0968068f00062d19a3,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024AY,STARLINK-2292,PAYLOAD,2022-11-30T17:18:05,2021-03-24,UTC,US,v1.0
5eed7714096e590006985692,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001S,STARLINK-1123,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
609c4a192b75080006aae61e,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AX,STARLINK-2588,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
62fbf17d235e3708bcb26d17,,2024-02-10 13:53:36.496826+00:00,2022-097AW,STARLINK-4557,PAYLOAD,2022-11-30T07:56:14,2022-08-10,UTC,US,
6227da20a8973c1694ca204d,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AE,STARLINK-3566,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
6301296d235e3708bcdcc396,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099AE,STARLINK-4361,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
6220fc53a8973c1694987090,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017P,STARLINK-3580,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
